ejecución,programa,ejemplo,tiempo
1,prolog,3_2_10,0.023
1,python,3_2_10,0.108
2,prolog,3_2_10,0.025
2,python,3_2_10,0.106
3,prolog,3_2_10,0.021
3,python,3_2_10,0.098
4,prolog,3_2_10,0.023
4,python,3_2_10,0.105
5,prolog,3_2_10,0.021
5,python,3_2_10,0.106
1,prolog,3_2_15,0.023
1,python,3_2_15,0.108
2,prolog,3_2_15,0.034
2,python,3_2_15,0.117
3,prolog,3_2_15,0.020
3,python,3_2_15,0.110
4,prolog,3_2_15,0.022
4,python,3_2_15,0.131
5,prolog,3_2_15,0.022
5,python,3_2_15,0.125
1,prolog,3_2_5,0.028
1,python,3_2_5,0.148
2,prolog,3_2_5,0.033
2,python,3_2_5,0.120
3,prolog,3_2_5,0.020
3,python,3_2_5,0.113
4,prolog,3_2_5,0.021
4,python,3_2_5,0.144
5,prolog,3_2_5,0.021
5,python,3_2_5,0.132
1,prolog,3_3_10,0.027
1,python,3_3_10,0.108
2,prolog,3_3_10,0.036
2,python,3_3_10,0.117
3,prolog,3_3_10,0.028
3,python,3_3_10,0.108
4,prolog,3_3_10,0.031
4,python,3_3_10,0.104
5,prolog,3_3_10,0.031
5,python,3_3_10,0.127
1,prolog,3_3_15,0.027
1,python,3_3_15,0.114
2,prolog,3_3_15,0.026
2,python,3_3_15,0.114
3,prolog,3_3_15,0.032
3,python,3_3_15,0.163
4,prolog,3_3_15,0.029
4,python,3_3_15,0.143
5,prolog,3_3_15,0.038
5,python,3_3_15,0.122
1,prolog,3_3_5,0.029
1,python,3_3_5,0.133
2,prolog,3_3_5,0.033
2,python,3_3_5,0.123
3,prolog,3_3_5,0.026
3,python,3_3_5,0.107
4,prolog,3_3_5,0.024
4,python,3_3_5,0.128
5,prolog,3_3_5,0.025
5,python,3_3_5,0.128
1,prolog,3_4_10,0.023
1,python,3_4_10,0.168
2,prolog,3_4_10,0.024
2,python,3_4_10,0.123
3,prolog,3_4_10,0.022
3,python,3_4_10,0.150
4,prolog,3_4_10,0.021
4,python,3_4_10,0.115
5,prolog,3_4_10,0.022
5,python,3_4_10,0.123
1,prolog,3_4_15,0.029
1,python,3_4_15,0.104
2,prolog,3_4_15,0.028
2,python,3_4_15,0.171
3,prolog,3_4_15,0.027
3,python,3_4_15,0.152
4,prolog,3_4_15,0.025
4,python,3_4_15,0.124
5,prolog,3_4_15,0.025
5,python,3_4_15,0.125
1,prolog,3_4_5,0.024
1,python,3_4_5,0.111
2,prolog,3_4_5,0.024
2,python,3_4_5,0.110
3,prolog,3_4_5,0.024
3,python,3_4_5,0.095
4,prolog,3_4_5,0.021
4,python,3_4_5,0.119
5,prolog,3_4_5,0.022
5,python,3_4_5,0.119
1,prolog,5_2_10,0.033
1,python,5_2_10,0.122
2,prolog,5_2_10,0.042
2,python,5_2_10,0.128
3,prolog,5_2_10,0.031
3,python,5_2_10,0.111
4,prolog,5_2_10,0.032
4,python,5_2_10,0.131
5,prolog,5_2_10,0.031
5,python,5_2_10,0.122
1,prolog,5_2_15,0.040
1,python,5_2_15,0.119
2,prolog,5_2_15,0.037
2,python,5_2_15,0.100
3,prolog,5_2_15,0.039
3,python,5_2_15,0.107
4,prolog,5_2_15,0.044
4,python,5_2_15,0.120
5,prolog,5_2_15,0.044
5,python,5_2_15,0.122
1,prolog,5_2_5,0.028
1,python,5_2_5,0.128
2,prolog,5_2_5,0.024
2,python,5_2_5,0.124
3,prolog,5_2_5,0.024
3,python,5_2_5,0.111
4,prolog,5_2_5,0.024
4,python,5_2_5,0.118
5,prolog,5_2_5,0.024
5,python,5_2_5,0.122
1,prolog,5_3_10,2.321
1,python,5_3_10,0.168
2,prolog,5_3_10,1.732
2,python,5_3_10,0.168
3,prolog,5_3_10,1.764
3,python,5_3_10,0.160
4,prolog,5_3_10,1.845
4,python,5_3_10,0.167
5,prolog,5_3_10,1.843
5,python,5_3_10,0.159
1,prolog,5_3_15,0.145
1,python,5_3_15,0.104
2,prolog,5_3_15,0.120
2,python,5_3_15,0.128
3,prolog,5_3_15,0.127
3,python,5_3_15,0.108
4,prolog,5_3_15,0.125
4,python,5_3_15,0.115
5,prolog,5_3_15,0.154
5,python,5_3_15,0.108
1,prolog,5_3_5,0.073
1,python,5_3_5,0.169
2,prolog,5_3_5,0.045
2,python,5_3_5,0.122
3,prolog,5_3_5,0.045
3,python,5_3_5,0.108
4,prolog,5_3_5,0.045
4,python,5_3_5,0.114
5,prolog,5_3_5,0.047
5,python,5_3_5,0.106
1,prolog,5_4_10,0.480
1,python,5_4_10,0.092
2,prolog,5_4_10,0.327
2,python,5_4_10,0.095
3,prolog,5_4_10,0.308
3,python,5_4_10,0.138
4,prolog,5_4_10,0.341
4,python,5_4_10,0.101
5,prolog,5_4_10,0.327
5,python,5_4_10,0.091
1,prolog,5_4_15,1.260
1,python,5_4_15,1.329
2,prolog,5_4_15,1.191
2,python,5_4_15,1.239
3,prolog,5_4_15,1.625
3,python,5_4_15,1.293
4,prolog,5_4_15,1.274
4,python,5_4_15,1.220
5,prolog,5_4_15,1.265
5,python,5_4_15,1.186
1,prolog,5_4_5,0.150
1,python,5_4_5,0.150
2,prolog,5_4_5,0.145
2,python,5_4_5,0.129
3,prolog,5_4_5,0.162
3,python,5_4_5,0.116
4,prolog,5_4_5,0.148
4,python,5_4_5,0.135
5,prolog,5_4_5,0.144
5,python,5_4_5,0.112
1,prolog,7_2_10,0.207
1,python,7_2_10,0.119
2,prolog,7_2_10,0.206
2,python,7_2_10,0.123
3,prolog,7_2_10,0.216
3,python,7_2_10,0.100
4,prolog,7_2_10,0.202
4,python,7_2_10,0.112
5,prolog,7_2_10,0.225
5,python,7_2_10,0.105
1,prolog,7_2_15,0.569
1,python,7_2_15,0.122
2,prolog,7_2_15,0.635
2,python,7_2_15,0.120
3,prolog,7_2_15,0.576
3,python,7_2_15,0.108
4,prolog,7_2_15,0.554
4,python,7_2_15,0.131
5,prolog,7_2_15,0.573
5,python,7_2_15,0.132
1,prolog,7_2_5,0.089
1,python,7_2_5,0.115
2,prolog,7_2_5,0.128
2,python,7_2_5,0.115
3,prolog,7_2_5,0.086
3,python,7_2_5,0.111
4,prolog,7_2_5,0.085
4,python,7_2_5,0.136
5,prolog,7_2_5,0.081
5,python,7_2_5,0.238
1,prolog,7_3_10,7.578
1,python,7_3_10,0.549
2,prolog,7_3_10,7.287
2,python,7_3_10,0.526
3,prolog,7_3_10,7.569
3,python,7_3_10,0.546
4,prolog,7_3_10,7.464
4,python,7_3_10,0.699
5,prolog,7_3_10,7.700
5,python,7_3_10,1.072
1,prolog,7_3_15,17.186
1,python,7_3_15,5.554
2,prolog,7_3_15,16.972
2,python,7_3_15,5.577
3,prolog,7_3_15,16.640
3,python,7_3_15,6.149
4,prolog,7_3_15,17.640
4,python,7_3_15,5.411
5,prolog,7_3_15,18.779
5,python,7_3_15,5.628
1,prolog,7_3_5,0.047
1,python,7_3_5,0.152
2,prolog,7_3_5,0.047
