programa,ejemplo,tiempo
optimized,3_2_10,0.0202
optimized,3_2_15,0.024
optimized,3_2_5,0.023
optimized,3_3_10,0.025
optimized,3_3_15,0.0232
optimized,3_3_5,0.0248
optimized,3_4_10,0.0228
optimized,3_4_15,0.0274
optimized,3_4_5,0.0234
optimized,5_2_10,0.03
optimized,5_2_15,0.0326
optimized,5_2_5,0.0256
optimized,5_3_10,0.6846
optimized,5_3_15,0.0906
optimized,5_3_5,0.0458
optimized,5_4_10,0.1604
optimized,5_4_15,0.8984
optimized,5_4_5,0.0682
optimized,7_2_10,0.1384
optimized,7_2_15,0.3314
optimized,7_2_5,0.0646
optimized,7_3_10,2.714
optimized,7_3_15,3.5364
optimized,7_3_5,0.0388
optimized,7_4_10,2.4148
optimized,7_4_15,0.8522
optimized,7_4_5,0.787
prolog,3_2_10,0.0214
prolog,3_2_15,0.023
prolog,3_2_5,0.0224
prolog,3_3_10,0.024
prolog,3_3_15,0.0228
prolog,3_3_5,0.0252
prolog,3_4_10,0.0234
prolog,3_4_15,0.0266
prolog,3_4_5,0.0228
prolog,5_2_10,0.0326
prolog,5_2_15,0.0368
prolog,5_2_5,0.0246
prolog,5_3_10,1.621
prolog,5_3_15,0.1138
prolog,5_3_5,0.0502
prolog,5_4_10,0.3
prolog,5_4_15,1.0936
prolog,5_4_5,0.133
prolog,7_2_10,0.1918
prolog,7_2_15,0.5168
prolog,7_2_5,0.0824
prolog,7_3_10,6.375
prolog,7_3_15,15.2236
prolog,7_3_5,0.0506
prolog,7_4_10,5.0314
prolog,7_4_15,1.3644
prolog,7_4_5,1.286
python,3_2_10,0.0202
python,3_2_15,0.0248
python,3_2_5,0.0234
python,3_3_10,0.0244
python,3_3_15,0.0242
python,3_3_5,0.024
python,3_4_10,0.0228
python,3_4_15,0.0274
python,3_4_5,0.0232
python,5_2_10,0.0312
python,5_2_15,0.0336
python,5_2_5,0.0252
python,5_3_10,0.7264
python,5_3_15,0.0948
python,5_3_5,0.0428
python,5_4_10,0.1662
python,5_4_15,0.8686
python,5_4_5,0.0654
python,7_2_10,0.1672
python,7_2_15,0.357
python,7_2_5,0.0654
python,7_3_10,2.7518
python,7_3_15,3.5672
python,7_3_5,0.0398
python,7_4_10,2.3436
python,7_4_15,0.8524
python,7_4_5,0.7704
