ejecución,programa,fc,mfc,ejemplo,tiempo
1,prolog,7,8,3_2_10,0.022
1,python,7,8,3_2_10,0.021
1,optimized,7,8,3_2_10,0.021
2,prolog,7,8,3_2_10,0.021
2,python,7,8,3_2_10,0.020
2,optimized,7,8,3_2_10,0.020
3,prolog,7,8,3_2_10,0.021
3,python,7,8,3_2_10,0.020
3,optimized,7,8,3_2_10,0.020
4,prolog,7,8,3_2_10,0.021
4,python,7,8,3_2_10,0.020
4,optimized,7,8,3_2_10,0.020
5,prolog,7,8,3_2_10,0.022
5,python,7,8,3_2_10,0.020
5,optimized,7,8,3_2_10,0.020
1,prolog,8,8,3_2_15,0.024
1,python,8,8,3_2_15,0.025
1,optimized,8,8,3_2_15,0.026
2,prolog,8,8,3_2_15,0.021
2,python,8,8,3_2_15,0.024
2,optimized,8,8,3_2_15,0.024
3,prolog,8,8,3_2_15,0.022
3,python,8,8,3_2_15,0.024
3,optimized,8,8,3_2_15,0.024
4,prolog,8,8,3_2_15,0.024
4,python,8,8,3_2_15,0.025
4,optimized,8,8,3_2_15,0.023
5,prolog,8,8,3_2_15,0.024
5,python,8,8,3_2_15,0.026
5,optimized,8,8,3_2_15,0.023
1,prolog,4,8,3_2_5,0.022
1,python,4,8,3_2_5,0.022
1,optimized,4,8,3_2_5,0.023
2,prolog,4,8,3_2_5,0.022
2,python,4,8,3_2_5,0.023
2,optimized,4,8,3_2_5,0.024
3,prolog,4,8,3_2_5,0.024
3,python,4,8,3_2_5,0.023
3,optimized,4,8,3_2_5,0.023
4,prolog,4,8,3_2_5,0.022
4,python,4,8,3_2_5,0.023
4,optimized,4,8,3_2_5,0.023
5,prolog,4,8,3_2_5,0.022
5,python,4,8,3_2_5,0.026
5,optimized,4,8,3_2_5,0.022
1,prolog,11,12,3_3_10,0.024
1,python,11,12,3_3_10,0.025
1,optimized,11,12,3_3_10,0.026
2,prolog,11,12,3_3_10,0.023
2,python,11,12,3_3_10,0.025
2,optimized,11,12,3_3_10,0.024
3,prolog,11,12,3_3_10,0.024
3,python,11,12,3_3_10,0.024
3,optimized,11,12,3_3_10,0.025
4,prolog,11,12,3_3_10,0.025
4,python,11,12,3_3_10,0.024
4,optimized,11,12,3_3_10,0.025
5,prolog,11,12,3_3_10,0.024
5,python,11,12,3_3_10,0.024
5,optimized,11,12,3_3_10,0.025
1,prolog,12,12,3_3_15,0.023
1,python,12,12,3_3_15,0.025
1,optimized,12,12,3_3_15,0.028
2,prolog,12,12,3_3_15,0.022
2,python,12,12,3_3_15,0.022
2,optimized,12,12,3_3_15,0.022
3,prolog,12,12,3_3_15,0.024
3,python,12,12,3_3_15,0.025
3,optimized,12,12,3_3_15,0.023
4,prolog,12,12,3_3_15,0.023
4,python,12,12,3_3_15,0.023
4,optimized,12,12,3_3_15,0.022
5,prolog,12,12,3_3_15,0.022
5,python,12,12,3_3_15,0.026
5,optimized,12,12,3_3_15,0.021
1,prolog,16,18,3_3_5,0.024
1,python,16,18,3_3_5,0.024
1,optimized,16,18,3_3_5,0.027
2,prolog,16,18,3_3_5,0.029
2,python,16,18,3_3_5,0.023
2,optimized,16,18,3_3_5,0.025
3,prolog,16,18,3_3_5,0.024
3,python,16,18,3_3_5,0.022
3,optimized,16,18,3_3_5,0.023
4,prolog,16,18,3_3_5,0.025
4,python,16,18,3_3_5,0.023
4,optimized,16,18,3_3_5,0.024
5,prolog,16,18,3_3_5,0.024
5,python,16,18,3_3_5,0.028
5,optimized,16,18,3_3_5,0.025
1,prolog,8,8,3_4_10,0.023
1,python,8,8,3_4_10,0.022
1,optimized,8,8,3_4_10,0.021
2,prolog,8,8,3_4_10,0.025
2,python,8,8,3_4_10,0.023
2,optimized,8,8,3_4_10,0.024
3,prolog,8,8,3_4_10,0.023
3,python,8,8,3_4_10,0.024
3,optimized,8,8,3_4_10,0.023
4,prolog,8,8,3_4_10,0.023
4,python,8,8,3_4_10,0.024
4,optimized,8,8,3_4_10,0.023
5,prolog,8,8,3_4_10,0.023
5,python,8,8,3_4_10,0.021
5,optimized,8,8,3_4_10,0.023
1,prolog,21,24,3_4_15,0.027
1,python,21,24,3_4_15,0.029
1,optimized,21,24,3_4_15,0.027
2,prolog,21,24,3_4_15,0.026
2,python,21,24,3_4_15,0.027
2,optimized,21,24,3_4_15,0.028
3,prolog,21,24,3_4_15,0.027
3,python,21,24,3_4_15,0.028
3,optimized,21,24,3_4_15,0.027
4,prolog,21,24,3_4_15,0.027
4,python,21,24,3_4_15,0.027
4,optimized,21,24,3_4_15,0.028
5,prolog,21,24,3_4_15,0.026
5,python,21,24,3_4_15,0.026
5,optimized,21,24,3_4_15,0.027
1,prolog,8,18,3_4_5,0.023
1,python,8,18,3_4_5,0.024
1,optimized,8,18,3_4_5,0.024
2,prolog,8,18,3_4_5,0.024
2,python,8,18,3_4_5,0.022
2,optimized,8,18,3_4_5,0.024
3,prolog,8,18,3_4_5,0.022
3,python,8,18,3_4_5,0.023
3,optimized,8,18,3_4_5,0.022
4,prolog,8,18,3_4_5,0.023
4,python,8,18,3_4_5,0.023
4,optimized,8,18,3_4_5,0.025
5,prolog,8,18,3_4_5,0.022
5,python,8,18,3_4_5,0.024
5,optimized,8,18,3_4_5,0.022
1,prolog,25,32,5_2_10,0.033
1,python,25,32,5_2_10,0.030
1,optimized,25,32,5_2_10,0.032
2,prolog,25,32,5_2_10,0.033
2,python,25,32,5_2_10,0.030
2,optimized,25,32,5_2_10,0.029
3,prolog,25,32,5_2_10,0.033
3,python,25,32,5_2_10,0.032
3,optimized,25,32,5_2_10,0.030
4,prolog,25,32,5_2_10,0.032
4,python,25,32,5_2_10,0.031
4,optimized,25,32,5_2_10,0.029
5,prolog,25,32,5_2_10,0.032
5,python,25,32,5_2_10,0.033
5,optimized,25,32,5_2_10,0.030
1,prolog,27,32,5_2_15,0.037
1,python,27,32,5_2_15,0.034
1,optimized,27,32,5_2_15,0.034
2,prolog,27,32,5_2_15,0.037
2,python,27,32,5_2_15,0.032
2,optimized,27,32,5_2_15,0.032
3,prolog,27,32,5_2_15,0.037
3,python,27,32,5_2_15,0.034
3,optimized,27,32,5_2_15,0.032
4,prolog,27,32,5_2_15,0.037
4,python,27,32,5_2_15,0.033
4,optimized,27,32,5_2_15,0.033
5,prolog,27,32,5_2_15,0.036
5,python,27,32,5_2_15,0.035
5,optimized,27,32,5_2_15,0.032
1,prolog,15,32,5_2_5,0.025
1,python,15,32,5_2_5,0.025
1,optimized,15,32,5_2_5,0.026
2,prolog,15,32,5_2_5,0.025
2,python,15,32,5_2_5,0.026
2,optimized,15,32,5_2_5,0.026
3,prolog,15,32,5_2_5,0.025
3,python,15,32,5_2_5,0.026
3,optimized,15,32,5_2_5,0.025
4,prolog,15,32,5_2_5,0.024
4,python,15,32,5_2_5,0.026
4,optimized,15,32,5_2_5,0.024
5,prolog,15,32,5_2_5,0.024
5,python,15,32,5_2_5,0.023
5,optimized,15,32,5_2_5,0.027
1,prolog,117,162,5_3_10,1.698
1,python,117,162,5_3_10,0.737
1,optimized,117,162,5_3_10,0.721
2,prolog,117,162,5_3_10,1.595
2,python,117,162,5_3_10,0.706
2,optimized,117,162,5_3_10,0.676
3,prolog,117,162,5_3_10,1.594
3,python,117,162,5_3_10,0.764
3,optimized,117,162,5_3_10,0.673
4,prolog,117,162,5_3_10,1.605
4,python,117,162,5_3_10,0.714
4,optimized,117,162,5_3_10,0.674
5,prolog,117,162,5_3_10,1.613
5,python,117,162,5_3_10,0.711
5,optimized,117,162,5_3_10,0.679
1,prolog,62,108,5_3_15,0.113
1,python,62,108,5_3_15,0.095
1,optimized,62,108,5_3_15,0.092
2,prolog,62,108,5_3_15,0.115
2,python,62,108,5_3_15,0.097
2,optimized,62,108,5_3_15,0.090
3,prolog,62,108,5_3_15,0.114
3,python,62,108,5_3_15,0.096
3,optimized,62,108,5_3_15,0.091
4,prolog,62,108,5_3_15,0.113
4,python,62,108,5_3_15,0.094
4,optimized,62,108,5_3_15,0.091
5,prolog,62,108,5_3_15,0.114
5,python,62,108,5_3_15,0.092
5,optimized,62,108,5_3_15,0.089
1,prolog,32,36,5_3_5,0.048
1,python,32,36,5_3_5,0.045
1,optimized,32,36,5_3_5,0.056
2,prolog,32,36,5_3_5,0.047
2,python,32,36,5_3_5,0.045
2,optimized,32,36,5_3_5,0.043
3,prolog,32,36,5_3_5,0.048
3,python,32,36,5_3_5,0.041
3,optimized,32,36,5_3_5,0.044
4,prolog,32,36,5_3_5,0.062
4,python,32,36,5_3_5,0.042
4,optimized,32,36,5_3_5,0.043
5,prolog,32,36,5_3_5,0.046
5,python,32,36,5_3_5,0.041
5,optimized,32,36,5_3_5,0.043
1,prolog,95,288,5_4_10,0.299
1,python,95,288,5_4_10,0.167
1,optimized,95,288,5_4_10,0.166
2,prolog,95,288,5_4_10,0.300
2,python,95,288,5_4_10,0.168
2,optimized,95,288,5_4_10,0.160
3,prolog,95,288,5_4_10,0.299
3,python,95,288,5_4_10,0.165
3,optimized,95,288,5_4_10,0.160
4,prolog,95,288,5_4_10,0.302
4,python,95,288,5_4_10,0.167
4,optimized,95,288,5_4_10,0.159
5,prolog,95,288,5_4_10,0.300
5,python,95,288,5_4_10,0.164
5,optimized,95,288,5_4_10,0.157
1,prolog,127,192,5_4_15,1.108
1,python,127,192,5_4_15,0.868
1,optimized,127,192,5_4_15,0.941
2,prolog,127,192,5_4_15,1.088
2,python,127,192,5_4_15,0.859
2,optimized,127,192,5_4_15,0.886
3,prolog,127,192,5_4_15,1.112
3,python,127,192,5_4_15,0.862
3,optimized,127,192,5_4_15,0.892
4,prolog,127,192,5_4_15,1.082
4,python,127,192,5_4_15,0.892
4,optimized,127,192,5_4_15,0.889
5,prolog,127,192,5_4_15,1.078
5,python,127,192,5_4_15,0.862
5,optimized,127,192,5_4_15,0.884
1,prolog,47,192,5_4_5,0.136
1,python,47,192,5_4_5,0.065
1,optimized,47,192,5_4_5,0.068
2,prolog,47,192,5_4_5,0.132
2,python,47,192,5_4_5,0.065
2,optimized,47,192,5_4_5,0.069
3,prolog,47,192,5_4_5,0.133
3,python,47,192,5_4_5,0.066
3,optimized,47,192,5_4_5,0.068
4,prolog,47,192,5_4_5,0.133
4,python,47,192,5_4_5,0.066
4,optimized,47,192,5_4_5,0.069
5,prolog,47,192,5_4_5,0.131
5,python,47,192,5_4_5,0.065
5,optimized,47,192,5_4_5,0.067
1,prolog,67,128,7_2_10,0.199
1,python,67,128,7_2_10,0.167
1,optimized,67,128,7_2_10,0.139
2,prolog,67,128,7_2_10,0.189
2,python,67,128,7_2_10,0.165
2,optimized,67,128,7_2_10,0.137
3,prolog,67,128,7_2_10,0.189
3,python,67,128,7_2_10,0.162
3,optimized,67,128,7_2_10,0.137
4,prolog,67,128,7_2_10,0.191
4,python,67,128,7_2_10,0.181
4,optimized,67,128,7_2_10,0.139
5,prolog,67,128,7_2_10,0.191
5,python,67,128,7_2_10,0.161
5,optimized,67,128,7_2_10,0.140
1,prolog,90,128,7_2_15,0.524
1,python,90,128,7_2_15,0.352
1,optimized,90,128,7_2_15,0.332
2,prolog,90,128,7_2_15,0.515
2,python,90,128,7_2_15,0.355
2,optimized,90,128,7_2_15,0.329
3,prolog,90,128,7_2_15,0.515
3,python,90,128,7_2_15,0.353
3,optimized,90,128,7_2_15,0.331
4,prolog,90,128,7_2_15,0.518
4,python,90,128,7_2_15,0.375
4,optimized,90,128,7_2_15,0.330
5,prolog,90,128,7_2_15,0.512
5,python,90,128,7_2_15,0.350
5,optimized,90,128,7_2_15,0.335
1,prolog,44,128,7_2_5,0.082
1,python,44,128,7_2_5,0.064
1,optimized,44,128,7_2_5,0.064
2,prolog,44,128,7_2_5,0.084
2,python,44,128,7_2_5,0.066
2,optimized,44,128,7_2_5,0.065
3,prolog,44,128,7_2_5,0.083
3,python,44,128,7_2_5,0.066
3,optimized,44,128,7_2_5,0.065
4,prolog,44,128,7_2_5,0.082
4,python,44,128,7_2_5,0.066
4,optimized,44,128,7_2_5,0.065
5,prolog,44,128,7_2_5,0.081
5,python,44,128,7_2_5,0.065
5,optimized,44,128,7_2_5,0.064
1,prolog,174,288,7_3_10,6.471
1,python,174,288,7_3_10,2.761
1,optimized,174,288,7_3_10,2.690
2,prolog,174,288,7_3_10,6.350
2,python,174,288,7_3_10,2.755
2,optimized,174,288,7_3_10,2.702
3,prolog,174,288,7_3_10,6.279
3,python,174,288,7_3_10,2.741
3,optimized,174,288,7_3_10,2.791
4,prolog,174,288,7_3_10,6.337
4,python,174,288,7_3_10,2.761
4,optimized,174,288,7_3_10,2.694
5,prolog,174,288,7_3_10,6.438
5,python,174,288,7_3_10,2.741
5,optimized,174,288,7_3_10,2.693
1,prolog,258,972,7_3_15,14.978
1,python,258,972,7_3_15,3.588
1,optimized,258,972,7_3_15,3.515
