ejecución,programa,fc,mfc,ejemplo,tiempo
1,prolog,218,512,5_4_15,2.481
2,prolog,218,512,5_4_15,2.45
3,prolog,218,512,5_4_15,2.498
4,prolog,218,512,5_4_15,2.47
5,prolog,218,512,5_4_15,2.589
1,prolog,136,648,7_3_10,0.966
2,prolog,136,648,7_3_10,0.973
3,prolog,136,648,7_3_10,0.955
4,prolog,136,648,7_3_10,0.96
5,prolog,136,648,7_3_10,0.994
1,prolog,63,144,5_4_10,0.122
2,prolog,63,144,5_4_10,0.12
3,prolog,63,144,5_4_10,0.119
4,prolog,63,144,5_4_10,0.121
5,prolog,63,144,5_4_10,0.125
1,prolog,3067,61440,9_5_10,120
2,prolog,3067,61440,9_5_10,120
3,prolog,3067,61440,9_5_10,120
4,prolog,3067,61440,9_5_10,120
5,prolog,3067,61440,9_5_10,120
1,prolog,713,5832,9_3_15,120
2,prolog,713,5832,9_3_15,120
3,prolog,713,5832,9_3_15,120
4,prolog,713,5832,9_3_15,120
5,prolog,713,5832,9_3_15,120
1,prolog,706,8748,9_3_10,120
2,prolog,706,8748,9_3_10,120
3,prolog,706,8748,9_3_10,120
4,prolog,706,8748,9_3_10,120
5,prolog,706,8748,9_3_10,120
1,prolog,532,1536,7_4_20,104.57900000000001
2,prolog,532,1536,7_4_20,107.459
3,prolog,532,1536,7_4_20,104.64
4,prolog,532,1536,7_4_20,112.34899999999999
5,prolog,532,1536,7_4_20,96.27600000000001
1,prolog,120,1296,7_4_10,0.317
2,prolog,120,1296,7_4_10,0.317
3,prolog,120,1296,7_4_10,0.315
4,prolog,120,1296,7_4_10,0.36
5,prolog,120,1296,7_4_10,0.336
1,prolog,983,5400,7_5_20,120
2,prolog,983,5400,7_5_20,120
3,prolog,983,5400,7_5_20,120
4,prolog,983,5400,7_5_20,120
5,prolog,983,5400,7_5_20,120
1,prolog,144,162,5_3_20,3.318
2,prolog,144,162,5_3_20,3.251
3,prolog,144,162,5_3_20,3.242
4,prolog,144,162,5_3_20,3.23
5,prolog,144,162,5_3_20,3.295
1,prolog,74,108,5_3_10,0.251
2,prolog,74,108,5_3_10,0.252
3,prolog,74,108,5_3_10,0.248
4,prolog,74,108,5_3_10,0.246
5,prolog,74,108,5_3_10,0.263
1,prolog,940,3840,7_5_15,120
2,prolog,940,3840,7_5_15,120
3,prolog,940,3840,7_5_15,120
4,prolog,940,3840,7_5_15,120
5,prolog,940,3840,7_5_15,120
1,prolog,264,900,5_5_15,7.435
2,prolog,264,900,5_5_15,7.311
3,prolog,264,900,5_5_15,7.252
4,prolog,264,900,5_5_15,7.289
5,prolog,264,900,5_5_15,7.334
1,prolog,323,1728,7_4_15,24.572
2,prolog,323,1728,7_4_15,24.666
3,prolog,323,1728,7_4_15,23.729
4,prolog,323,1728,7_4_15,24.567
5,prolog,323,1728,7_4_15,24.424
1,prolog,1855,24000,9_5_20,120
2,prolog,1855,24000,9_5_20,120
3,prolog,1855,24000,9_5_20,120
4,prolog,1855,24000,9_5_20,120
5,prolog,1855,24000,9_5_20,120
1,prolog,447,3200,7_5_10,120
2,prolog,447,3200,7_5_10,120
3,prolog,447,3200,7_5_10,120
4,prolog,447,3200,7_5_10,120
5,prolog,447,3200,7_5_10,120
1,prolog,194,384,5_5_10,4.449
2,prolog,194,384,5_5_10,4.39
3,prolog,194,384,5_5_10,4.374
4,prolog,194,384,5_5_10,4.414
5,prolog,194,384,5_5_10,4.456
1,prolog,176,768,9_3_20,1.057
2,prolog,176,768,9_3_20,1.039
3,prolog,176,768,9_3_20,1.054
4,prolog,176,768,9_3_20,1.108
5,prolog,176,768,9_3_20,1.095
1,prolog,1436,13824,9_4_10,120
2,prolog,1436,13824,9_4_10,120
3,prolog,1436,13824,9_4_10,120
4,prolog,1436,13824,9_4_10,120
5,prolog,1436,13824,9_4_10,120
1,prolog,103,144,5_4_20,0.748
2,prolog,103,144,5_4_20,0.746
3,prolog,103,144,5_4_20,0.742
4,prolog,103,144,5_4_20,0.745
5,prolog,103,144,5_4_20,0.767
1,prolog,261,648,7_3_15,9.903
2,prolog,261,648,7_3_15,10.072
3,prolog,261,648,7_3_15,9.857
4,prolog,261,648,7_3_15,9.78
5,prolog,261,648,7_3_15,9.817
1,prolog,1456,54000,9_5_15,120
2,prolog,1456,54000,9_5_15,120
3,prolog,1456,54000,9_5_15,120
4,prolog,1456,54000,9_5_15,120
5,prolog,1456,54000,9_5_15,120
1,prolog,1177,27648,9_4_15,120
2,prolog,1177,27648,9_4_15,120
3,prolog,1177,27648,9_4_15,120
4,prolog,1177,27648,9_4_15,120
5,prolog,1177,27648,9_4_15,120
1,prolog,1463,13824,9_4_20,120
2,prolog,1463,13824,9_4_20,120
3,prolog,1463,13824,9_4_20,120
4,prolog,1463,13824,9_4_20,120
5,prolog,1463,13824,9_4_20,120
1,prolog,58,72,5_3_15,0.124
2,prolog,58,72,5_3_15,0.124
3,prolog,58,72,5_3_15,0.122
4,prolog,58,72,5_3_15,0.125
5,prolog,58,72,5_3_15,0.13
1,prolog,285,648,7_3_20,11.634
2,prolog,285,648,7_3_20,11.114
3,prolog,285,648,7_3_20,11.529
4,prolog,285,648,7_3_20,11.395
5,prolog,285,648,7_3_20,10.806
1,python,218,512,5_4_15,1.209
2,python,218,512,5_4_15,1.184
3,python,218,512,5_4_15,1.167
4,python,218,512,5_4_15,1.167
5,python,218,512,5_4_15,1.165
1,python,136,648,7_3_10,0.494
2,python,136,648,7_3_10,0.499
3,python,136,648,7_3_10,0.515
4,python,136,648,7_3_10,0.505
5,python,136,648,7_3_10,0.5
1,python,63,144,5_4_10,0.087
2,python,63,144,5_4_10,0.096
3,python,63,144,5_4_10,0.092
4,python,63,144,5_4_10,0.091
5,python,63,144,5_4_10,0.094
1,python,3067,61440,9_5_10,120
2,python,3067,61440,9_5_10,120
3,python,3067,61440,9_5_10,120
4,python,3067,61440,9_5_10,120
5,python,3067,61440,9_5_10,120
1,python,713,5832,9_3_15,39.982
2,python,713,5832,9_3_15,39.788
3,python,713,5832,9_3_15,39.522
4,python,713,5832,9_3_15,41.686
5,python,713,5832,9_3_15,39.464
1,python,706,8748,9_3_10,87.443
2,python,706,8748,9_3_10,86.839
3,python,706,8748,9_3_10,85.904
4,python,706,8748,9_3_10,85.105
5,python,706,8748,9_3_10,86.946
1,python,532,1536,7_4_20,24.148
2,python,532,1536,7_4_20,24.525
3,python,532,1536,7_4_20,24.125
4,python,532,1536,7_4_20,24.167
5,python,532,1536,7_4_20,24.025
1,python,120,1296,7_4_10,0.249
2,python,120,1296,7_4_10,0.253
3,python,120,1296,7_4_10,0.253
4,python,120,1296,7_4_10,0.248
5,python,120,1296,7_4_10,0.253
1,python,983,5400,7_5_20,120
2,python,983,5400,7_5_20,120
3,python,983,5400,7_5_20,119.869
4,python,983,5400,7_5_20,118.48599999999999
5,python,983,5400,7_5_20,119.441
1,python,144,162,5_3_20,1.37
2,python,144,162,5_3_20,1.454
3,python,144,162,5_3_20,1.469
4,python,144,162,5_3_20,1.411
5,python,144,162,5_3_20,1.411
1,python,74,108,5_3_10,0.145
2,python,74,108,5_3_10,0.154
3,python,74,108,5_3_10,0.154
4,python,74,108,5_3_10,0.149
5,python,74,108,5_3_10,0.148
1,python,940,3840,7_5_15,120
2,python,940,3840,7_5_15,120
3,python,940,3840,7_5_15,120
4,python,940,3840,7_5_15,120
5,python,940,3840,7_5_15,120
1,python,264,900,5_5_15,4.662
2,python,264,900,5_5_15,4.605
3,python,264,900,5_5_15,4.504
4,python,264,900,5_5_15,4.506
5,python,264,900,5_5_15,4.543
1,python,323,1728,7_4_15,7.235
2,python,323,1728,7_4_15,7.211
3,python,323,1728,7_4_15,7.122
4,python,323,1728,7_4_15,7.129
5,python,323,1728,7_4_15,7.065
1,python,1855,24000,9_5_20,120
2,python,1855,24000,9_5_20,120
3,python,1855,24000,9_5_20,120
4,python,1855,24000,9_5_20,120
5,python,1855,24000,9_5_20,120
1,python,447,3200,7_5_10,49.474
2,python,447,3200,7_5_10,49.725
3,python,447,3200,7_5_10,49.17
4,python,447,3200,7_5_10,49.098
5,python,447,3200,7_5_10,49.005
1,python,194,384,5_5_10,2.505
2,python,194,384,5_5_10,2.225
3,python,194,384,5_5_10,2.214
4,python,194,384,5_5_10,2.202
5,python,194,384,5_5_10,2.187
1,python,176,768,9_3_20,0.757
2,python,176,768,9_3_20,0.763
3,python,176,768,9_3_20,0.755
4,python,176,768,9_3_20,0.746
5,python,176,768,9_3_20,0.748
1,python,1436,13824,9_4_10,120
2,python,1436,13824,9_4_10,120
3,python,1436,13824,9_4_10,120
4,python,1436,13824,9_4_10,120
5,python,1436,13824,9_4_10,120
1,python,103,144,5_4_20,0.501
2,python,103,144,5_4_20,0.439
3,python,103,144,5_4_20,0.445
4,python,103,144,5_4_20,0.434
5,python,103,144,5_4_20,0.44
1,python,261,648,7_3_15,5.81
2,python,261,648,7_3_15,5.107
3,python,261,648,7_3_15,5.014
4,python,261,648,7_3_15,5.1
5,python,261,648,7_3_15,4.971
1,python,1456,54000,9_5_15,120
2,python,1456,54000,9_5_15,120
3,python,1456,54000,9_5_15,120
4,python,1456,54000,9_5_15,120
5,python,1456,54000,9_5_15,120
1,python,1177,27648,9_4_15,120
2,python,1177,27648,9_4_15,120
3,python,1177,27648,9_4_15,120
4,python,1177,27648,9_4_15,120
5,python,1177,27648,9_4_15,120
1,python,1463,13824,9_4_20,120
2,python,1463,13824,9_4_20,120
3,python,1463,13824,9_4_20,120
4,python,1463,13824,9_4_20,120
5,python,1463,13824,9_4_20,120
1,python,58,72,5_3_15,0.123
2,python,58,72,5_3_15,0.104
3,python,58,72,5_3_15,0.105
4,python,58,72,5_3_15,0.107
5,python,58,72,5_3_15,0.107
1,python,285,648,7_3_20,4.936
2,python,285,648,7_3_20,4.64
3,python,285,648,7_3_20,4.528
4,python,285,648,7_3_20,4.554
5,python,285,648,7_3_20,4.524
1,optimized,218,512,5_4_15,1.193
2,optimized,218,512,5_4_15,1.222
3,optimized,218,512,5_4_15,1.227
4,optimized,218,512,5_4_15,1.218
5,optimized,218,512,5_4_15,1.223
1,optimized,136,648,7_3_10,0.49
2,optimized,136,648,7_3_10,0.482
3,optimized,136,648,7_3_10,0.485
4,optimized,136,648,7_3_10,0.479
5,optimized,136,648,7_3_10,0.488
1,optimized,63,144,5_4_10,0.09
2,optimized,63,144,5_4_10,0.093
3,optimized,63,144,5_4_10,0.091
4,optimized,63,144,5_4_10,0.091
5,optimized,63,144,5_4_10,0.095
1,optimized,3067,61440,9_5_10,120
2,optimized,3067,61440,9_5_10,120
3,optimized,3067,61440,9_5_10,120
4,optimized,3067,61440,9_5_10,120
5,optimized,3067,61440,9_5_10,120
1,optimized,713,5832,9_3_15,33.851
2,optimized,713,5832,9_3_15,33.672
3,optimized,713,5832,9_3_15,33.756
4,optimized,713,5832,9_3_15,33.511
5,optimized,713,5832,9_3_15,33.77
1,optimized,706,8748,9_3_10,66.797
2,optimized,706,8748,9_3_10,66.036
3,optimized,706,8748,9_3_10,66.139
4,optimized,706,8748,9_3_10,66.489
5,optimized,706,8748,9_3_10,66.495
1,optimized,532,1536,7_4_20,23.006
2,optimized,532,1536,7_4_20,23.081
3,optimized,532,1536,7_4_20,22.971
4,optimized,532,1536,7_4_20,22.984
5,optimized,532,1536,7_4_20,22.886
1,optimized,120,1296,7_4_10,0.258
2,optimized,120,1296,7_4_10,0.263
3,optimized,120,1296,7_4_10,0.262
4,optimized,120,1296,7_4_10,0.266
5,optimized,120,1296,7_4_10,0.256
1,optimized,983,5400,7_5_20,110.868
2,optimized,983,5400,7_5_20,112.17699999999999
3,optimized,983,5400,7_5_20,110.068
4,optimized,983,5400,7_5_20,110.88499999999999
5,optimized,983,5400,7_5_20,110.771
1,optimized,144,162,5_3_20,1.472
2,optimized,144,162,5_3_20,1.426
3,optimized,144,162,5_3_20,1.432
4,optimized,144,162,5_3_20,1.422
5,optimized,144,162,5_3_20,1.427
1,optimized,74,108,5_3_10,0.149
2,optimized,74,108,5_3_10,0.168
3,optimized,74,108,5_3_10,0.159
4,optimized,74,108,5_3_10,0.157
5,optimized,74,108,5_3_10,0.158
1,optimized,940,3840,7_5_15,120
2,optimized,940,3840,7_5_15,120
3,optimized,940,3840,7_5_15,120
4,optimized,940,3840,7_5_15,120
5,optimized,940,3840,7_5_15,120
1,optimized,264,900,5_5_15,5.133
2,optimized,264,900,5_5_15,4.785
3,optimized,264,900,5_5_15,4.734
4,optimized,264,900,5_5_15,4.832
5,optimized,264,900,5_5_15,4.735
1,optimized,323,1728,7_4_15,7.524
2,optimized,323,1728,7_4_15,7.352
3,optimized,323,1728,7_4_15,7.364
4,optimized,323,1728,7_4_15,7.314
5,optimized,323,1728,7_4_15,7.267
1,optimized,1855,24000,9_5_20,120
2,optimized,1855,24000,9_5_20,120
3,optimized,1855,24000,9_5_20,120
4,optimized,1855,24000,9_5_20,120
5,optimized,1855,24000,9_5_20,120
1,optimized,447,3200,7_5_10,49.716
2,optimized,447,3200,7_5_10,50.317
3,optimized,447,3200,7_5_10,49.559
4,optimized,447,3200,7_5_10,49.898
5,optimized,447,3200,7_5_10,49.51
1,optimized,194,384,5_5_10,2.194
2,optimized,194,384,5_5_10,2.266
3,optimized,194,384,5_5_10,2.272
4,optimized,194,384,5_5_10,2.254
5,optimized,194,384,5_5_10,2.256
1,optimized,176,768,9_3_20,0.737
2,optimized,176,768,9_3_20,0.697
3,optimized,176,768,9_3_20,0.707
4,optimized,176,768,9_3_20,0.711
5,optimized,176,768,9_3_20,0.753
1,optimized,1436,13824,9_4_10,120
2,optimized,1436,13824,9_4_10,120
3,optimized,1436,13824,9_4_10,120
4,optimized,1436,13824,9_4_10,120
5,optimized,1436,13824,9_4_10,120
1,optimized,103,144,5_4_20,0.449
2,optimized,103,144,5_4_20,0.454
3,optimized,103,144,5_4_20,0.462
4,optimized,103,144,5_4_20,0.456
5,optimized,103,144,5_4_20,0.461
1,optimized,261,648,7_3_15,5.154
2,optimized,261,648,7_3_15,4.948
3,optimized,261,648,7_3_15,4.889
4,optimized,261,648,7_3_15,4.907
5,optimized,261,648,7_3_15,4.852
1,optimized,1456,54000,9_5_15,120
2,optimized,1456,54000,9_5_15,120
3,optimized,1456,54000,9_5_15,120
4,optimized,1456,54000,9_5_15,120
5,optimized,1456,54000,9_5_15,120
1,optimized,1177,27648,9_4_15,120
2,optimized,1177,27648,9_4_15,120
3,optimized,1177,27648,9_4_15,120
4,optimized,1177,27648,9_4_15,120
5,optimized,1177,27648,9_4_15,120
1,optimized,1463,13824,9_4_20,120
2,optimized,1463,13824,9_4_20,120
3,optimized,1463,13824,9_4_20,120
4,optimized,1463,13824,9_4_20,120
5,optimized,1463,13824,9_4_20,120
1,optimized,58,72,5_3_15,0.126
2,optimized,58,72,5_3_15,0.11
3,optimized,58,72,5_3_15,0.11
4,optimized,58,72,5_3_15,0.112
5,optimized,58,72,5_3_15,0.108
1,optimized,285,648,7_3_20,5.0
2,optimized,285,648,7_3_20,4.505
3,optimized,285,648,7_3_20,4.514
4,optimized,285,648,7_3_20,4.524
5,optimized,285,648,7_3_20,4.491
