ejemplo,prolog,python,optimized
5_3_10,0.206,0.08,0.066
5_3_15,0.096,0.081,0.083
5_3_20,2.449,1.043,1.075
5_4_10,0.1,0.066,0.068
5_4_15,1.948,0.885,0.904
5_4_20,0.591,0.368,0.338
5_5_10,3.289,1.772,1.699
5_5_15,5.511,3.522,3.937
7_3_10,0.754,0.376,0.598
7_3_15,6.483,3.855,4.31
7_3_20,7.312,3.384,3.399
7_4_10,0.255,0.185,0.187
7_4_15,12.936,5.333,5.598
7_4_20,44.319,18.088,17.55
7_5_10,100.17,36.834,38.222
7_5_15,2664.231,365.624,390.997
7_5_20,315.638,85.443,80.11
9_3_10,167.914,62.168,49.019
9_3_15,64.729,29.444,24.993
9_3_20,0.818,0.549,0.52
9_4_10,3600.0,1085.067,1072.716
9_4_15,3600.0,1063.988,1071.977
9_4_20,1648.15,350.6,345.776
9_5_10,3600.0,3600.0,3600.0
9_5_15,1678.471,314.312,307.434
9_5_20,3600.0,3169.491,3161.471
