ejemplo,prolog,python,optimized
5_3_10,0.252,0.15,0.1582
5_3_15,0.125,0.1092,0.1132
5_3_20,3.2672,1.423,1.4358
5_4_10,0.1214,0.092,0.092
5_4_15,2.4976,1.1784,1.2166
5_4_20,0.7496,0.4518,0.4564
5_5_10,4.4166,2.2666,2.2484
5_5_15,7.3242,4.564,4.8438
7_3_10,0.9696,0.5026,0.4848
7_3_15,9.8858,5.2004,4.95
7_3_20,11.2956,4.6364,4.6068
7_4_10,0.329,0.2512,0.261
7_4_15,24.3916,7.1524,7.3642
7_4_20,105.0606,24.198,22.9856
7_5_10,0.0,49.2944,49.8
7_5_15,0.0,0.0,0.0
7_5_20,0.0,119.5592,110.9538
9_3_10,0.0,86.4474,66.3912
9_3_15,0.0,40.0884,33.712
9_3_20,1.0706,0.7538,0.721
9_4_10,0.0,0.0,0.0
9_4_15,0.0,0.0,0.0
9_4_20,0.0,0.0,0.0
9_5_10,0.0,0.0,0.0
9_5_15,0.0,0.0,0.0
9_5_20,0.0,0.0,0.0
