ejecución,programa,ejemplo,tiempo
1,prolog,5_4_15,1.948
1,prolog,7_3_10,0.754
1,prolog,5_4_10,0.1
1,prolog,9_5_10,120
1,prolog,9_3_15,64.729
1,prolog,9_3_10,167.914
1,prolog,7_4_20,44.319
1,prolog,7_4_10,0.255
1,prolog,7_5_20,315.638
1,prolog,5_3_20,2.449
1,prolog,5_3_10,0.206
1,prolog,7_5_15,2664.231
1,prolog,5_5_15,5.511
1,prolog,7_4_15,12.936
1,prolog,9_5_20,120
1,prolog,7_5_10,100.17
1,prolog,5_5_10,3.289
1,prolog,9_3_20,0.818
1,prolog,9_4_10,120
1,prolog,5_4_20,0.591
1,prolog,7_3_15,6.483
1,prolog,9_5_15,1678.471
1,prolog,9_4_15,120
1,prolog,9_4_20,1648.15
1,prolog,5_3_15,0.096
1,prolog,7_3_20,7.312
1,python,5_4_15,0.885
1,python,7_3_10,0.376
1,python,5_4_10,0.066
1,python,9_5_10,120
1,python,9_3_15,29.444
1,python,9_3_10,62.168
1,python,7_4_20,18.088
1,python,7_4_10,0.185
1,python,7_5_20,85.443
1,python,5_3_20,1.043
1,python,5_3_10,0.08
1,python,7_5_15,365.624
1,python,5_5_15,3.522
1,python,7_4_15,5.333
1,python,9_5_20,3169.491
1,python,7_5_10,36.834
1,python,5_5_10,1.7720
1,python,9_3_20,0.549
1,python,9_4_10,1085.067
1,python,5_4_20,0.368
1,python,7_3_15,3.855
1,python,9_5_15,314.312
1,python,9_4_15,1063.988
1,python,9_4_20,350.6
1,python,5_3_15,0.081
1,python,7_3_20,3.384
1,optimized,5_4_15,0.904
1,optimized,7_3_10,0.598
1,optimized,5_4_10,0.068
1,optimized,9_5_10,120
1,optimized,9_3_15,24.993
1,optimized,9_3_10,49.019
1,optimized,7_4_20,17.55
1,optimized,7_4_10,0.187
1,optimized,7_5_20,80.11
1,optimized,5_3_20,1.075
1,optimized,5_3_10,0.066
1,optimized,7_5_15,390.997
1,optimized,5_5_15,3.937
1,optimized,7_4_15,5.598
1,optimized,9_5_20,3161.471
1,optimized,7_5_10,38.222
1,optimized,5_5_10,1.699
1,optimized,9_3_20,0.52
1,optimized,9_4_10,1072.716
1,optimized,5_4_20,0.338
1,optimized,7_3_15,4.31
1,optimized,9_5_15,307.434
1,optimized,9_4_15,1071.977
1,optimized,9_4_20,345.776
1,optimized,5_3_15,0.083
1,optimized,7_3_20,3.399
